step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
6148	2.17581263344e-05	0.217010365847	0.000100263073837	9.99000512625e-15	0.103530799302	0.586387215753	0.166626583026
6149	1.00082383644e-05	0.20087875908	4.98222829045e-05	7.27997540447e-16	0.103982131841	0.584368970717	0.139289608356
6150	1.26040568952e-05	0.163865592985	7.69170432034e-05	7.24724984162e-15	0.102633677962	0.56372494848	0.0834756755786
6151	1.11145357214e-05	0.0666649018135	0.00016672244943	1.13309516245e-13	0.105105944769	0.58644244309	0.110626015061
6152	0.000482473643542	0.177325969461	0.00272082901906	3.84386218305e-08	0.102013340583	0.529818997677	0.0263786581282
6153	0.0220716323836	0.406649220041	0.0542768344212	0.00061381236608	0.102379125671	0.536366623133	0.257483406946
6154	0.0169083394	0.445260922421	0.0379740025423	0.000184456868838	0.101465144599	0.571849662145	0.194290658785
6155	0.0446078820003	0.531486470624	0.0839304186764	0.00380275786323	0.0986309168817	0.569230710678	0.232422138085
6156	0.00400981104937	0.60234604017	0.0066569891424	7.50725098661e-07	0.0977709552413	0.639801131459	0.0418191880718
6157	0.00198133108508	0.438075833036	0.00452280389756	2.44404626904e-07	0.0964112115642	0.656180664441	0.0270626697695
6158	0.00184638074641	0.485501027999	0.00380304188854	1.28821578988e-07	0.0964272931752	0.622250427834	0.0270626697695
6159	0.0056001666486	0.576769557787	0.00970953923104	3.31583819542e-06	0.0998410208318	0.641972676203	0.0418191880718
6160	0.00183827252235	0.328260048629	0.00560004950351	5.83087375834e-07	0.0982904130578	0.634091639966	0.0270626697695
6161	0.00303817672968	0.586718716165	0.00517825091645	2.6416938423e-07	0.100961779433	0.644640053354	0.0418191880718
6162	0.00950589149389	0.624713229149	0.015216408186	5.2340233483e-06	0.100027338558	0.583867180894	0.175380040448
6163	0.045769450144	0.655244601889	0.0698509381261	0.000924767173287	0.0998903247338	0.631336645929	0.408199195278
6164	0.0312447710253	0.583207189549	0.0535740498149	0.000288478746503	0.101493653741	0.591133296703	0.475970215113
6165	0.00588363215796	0.540831046015	0.0108788728038	7.32020548487e-07	0.102407899968	0.576325940652	0.324198271915
6166	0.00655465567617	0.417872610927	0.0156857748146	5.09109256462e-06	0.1011239297	0.605211332707	0.194290658785
6167	0.0228987267977	0.465502281902	0.0491914383409	0.000466689786269	0.104242301725	0.559193508486	0.215240343171
6168	0.0230833154377	0.512751088875	0.0450185595673	0.000252732444244	0.105729220151	0.596981821336	0.257483406946
6169	0.0342717226618	0.462551206611	0.0740928186372	0.00275235693476	0.108013914095	0.508569309823	0.199328711584
6170	0.0232271937836	0.523901566011	0.0443350340799	0.000326545258873	0.108296904241	0.494751531571	0.220821631639
6171	0.0155181583891	0.484522050265	0.0320277650534	2.75457600515e-05	0.111506818303	0.557174443394	0.614835823791
6172	0.0169126518456	0.4392074502	0.0385072061914	6.68925739195e-05	0.111875715485	0.601667555918	0.488312358011
6173	0.0435529849953	0.515859953006	0.0844279241712	0.00155565885323	0.114581513303	0.598874402187	0.475970215113
6174	0.0692490237634	0.658984742218	0.105084411409	0.00369676670401	0.114501631865	0.653572098496	0.440784140805
6175	0.0489926878121	0.591224068867	0.0828665313068	0.00151349084999	0.11137014682	0.618620274919	0.452213891408
6176	0.123791319476	0.642046755111	0.192807328267	0.0715942676851	0.112006652861	0.422182212916	0.408199195278
6177	0.156434665311	0.621443326001	0.251727967405	0.146515802474	0.113232847627	0.459005032775	0.527292424043
6178	0.0131914590873	0.461295423263	0.0285965531459	8.26035582209e-05	0.112664648676	0.515881099668	0.139289608356
6179	0.00199284570324	0.330220957238	0.00603488561086	2.2184455952e-07	0.114348190558	0.551122897299	0.0948745297311
6180	0.000942082971923	0.318771838282	0.00295535194388	1.21197194315e-08	0.116891051566	0.553216878335	0.0973346731731
6181	0.00143620883158	0.266476173764	0.00538963319421	9.96240172178e-08	0.116081022722	0.449247026142	0.162415079744
6182	0.00125935860722	0.220897415664	0.00570110158798	7.09506772871e-08	0.115208522911	0.501931807676	0.257483406946
6183	0.000983834475913	0.223212664531	0.00440761046413	2.25391429966e-08	0.113942941754	0.489475677037	0.300231930905
6184	0.0151154203838	0.397352121438	0.0380403666377	9.60185047831e-05	0.118432704822	0.451107497549	0.408199195278
6185	0.153709451271	0.599304596805	0.2564796801	0.130088655173	0.119305742436	0.409336208534	0.68113142718
6186	0.252282939753	0.624446298934	0.404010625388	0.477624992085	0.122905115679	0.515826724425	0.879853379145
6187	0.161285954002	0.671679329099	0.24012344435	0.0751046140574	0.121405599611	0.563427290212	0.647135227089
6188	0.246412030453	0.675438928352	0.364817632075	0.354805860545	0.119327307195	0.475512950442	0.879853379145
6189	0.233010301719	0.63691129672	0.365844196702	0.678642186087	0.117449984148	0.248978944063	0.902668412081
6190	0.191430301807	0.652344010229	0.293449926427	0.344087470256	0.115600288387	0.335908377304	0.554992876752
6191	0.159375862289	0.621853179894	0.256291786296	0.156580312048	0.112506303401	0.514570596088	0.475970215113
6192	0.183609753092	0.621401074876	0.295477044563	0.161257417977	0.109723143487	0.556488802666	0.774141968792
6193	0.169038464241	0.562536953893	0.30049308418	0.441196817864	0.111424527688	0.256288848655	0.647135227089
6194	0.212312934208	0.578618871644	0.366930538586	0.628324596133	0.112490409142	0.357741299202	0.716913562531
6195	0.203705993135	0.585776067917	0.347754038262	0.441737371368	0.112903768434	0.430511967251	0.68113142718
6196	0.0981348964043	0.556346850649	0.176391573512	0.0354509820038	0.114121353407	0.586197565028	0.408199195278
6197	0.0829269877653	0.50373616388	0.16462385215	0.029630669551	0.117124353636	0.545690131965	0.387825415761
6198	0.0856601413617	0.418943885804	0.204466861229	0.0607815195459	0.116560581197	0.50520861514	0.488312358011
6199	0.105253803588	0.45580681649	0.230917572488	0.0949237804966	0.116491981849	0.540228008198	0.475970215113
6200	0.0871916868835	0.556175197912	0.15677018179	0.0246211625715	0.1155984438	0.654609959931	0.324198271915
6201	0.0409926991667	0.468947658685	0.0874142314339	0.00240987499883	0.115014916821	0.701654005563	0.300231930905
6202	0.0350591267947	0.415243159889	0.0844303535405	0.00210583681469	0.111476246627	0.667692786266	0.324198271915
6203	0.00909024037129	0.334905760134	0.0271426814745	3.03308428438e-05	0.112654406866	0.737997109439	0.215240343171
6204	0.00623130455455	0.291977567513	0.0213417236386	1.28864516793e-05	0.116716775033	0.709903663629	0.194290658785
6205	0.0361870240775	0.419465668031	0.0862693346212	0.00271447003066	0.11657273827	0.613652831617	0.285246945057
6206	0.0231072609021	0.362020915842	0.0638285245159	0.000459713180542	0.11706787127	0.647969803196	0.475970215113
6207	0.01849183088	0.330485129905	0.0559535942973	0.000284411637566	0.114507435676	0.616358218247	0.488312358011
6208	0.0232792798845	0.429124390986	0.0542483260647	0.000415859053409	0.114000181476	0.691554605522	0.264160078934
6209	0.00142470312305	0.306595782525	0.00464684514352	1.2837099319e-07	0.113861066279	0.762807676303	0.0418191880718
6210	0.00132934922359	0.344544208203	0.00385828347115	4.21659126987e-08	0.112683765159	0.759642049737	0.0613966503425
6211	0.00146283112763	0.347240237826	0.00421273507009	2.20738150263e-07	0.111732488292	0.767485043463	0.0166390988617
6212	0.00239657713971	0.300749177878	0.00796869057671	7.59332186556e-07	0.110532617476	0.782493813933	0.0613966503425
6213	0.00179879224714	0.297279201851	0.00605085130727	1.58833626291e-07	0.108530424225	0.798922028946	0.0973346731731
6214	0.00906940561361	0.388013431729	0.0233739475801	1.99623837621e-05	0.11032685223	0.792816003464	0.170947292669
6215	0.094898338672	0.593155430009	0.159988990863	0.0255010800692	0.109727544284	0.668839093998	0.35007775221
6216	0.126905271571	0.61812635289	0.205306360063	0.0530862714427	0.112307791195	0.65898208016	0.452213891408
6217	0.0210451395088	0.314098533747	0.0670017120352	0.00197029923815	0.112472604672	0.433469875135	0.209800122318
6218	0.0382826860006	0.437985526375	0.087406281019	0.00583908403319	0.112337332557	0.424127076395	0.209800122318
6219	0.0548329345175	0.535797913649	0.102338835447	0.00381552086805	0.109531828997	0.610885318886	0.429643278274
6220	0.0151826229116	0.460611291614	0.0329618990851	0.000305842140919	0.109499040769	0.310574685796	0.113494602302
6221	0.0310750943796	0.505285572544	0.0615000626738	0.00196960288685	0.110127323032	0.581103205847	0.113494602302
6222	0.00110854145777	0.242139853995	0.0045781040976	5.96304920242e-08	0.109480147414	0.483081237777	0.139289608356
6223	0.00743717162963	0.460354048553	0.0161553301269	1.91588790409e-05	0.108829297892	0.391369955432	0.0834756755786
6224	0.00611123935847	0.414961066847	0.0147272596075	3.23101402902e-05	0.110467396315	0.104825718054	0.125732329594
6225	0.0111480991489	0.495467737639	0.0225001514772	0.000130206394905	0.106103442826	0.685502967175	0.0270626697695
6226	0.0404328173685	0.568926157639	0.0710686559681	0.00203587927094	0.107110637874	0.650174119584	0.179927731568
6227	0.0247885305051	0.506947052776	0.0488976715997	0.000307446082993	0.103987927999	0.626873378275	0.285246945057
6228	0.0261991429924	0.552594294792	0.0474111717029	0.000273717335652	0.103764974263	0.623661112764	0.285246945057
6229	0.0579487035868	0.582521559463	0.099479071024	0.00581252339844	0.105167767052	0.561640626289	0.285246945057
6230	0.11753772413	0.606264874381	0.1938719017	0.100693884231	0.109079310916	0.486907894465	0.264160078934
6231	0.160167339414	0.631559374331	0.253606146823	0.304449013498	0.10594728794	0.269435558448	0.475970215113
6232	0.168774812903	0.647947235808	0.260476167774	0.464497985334	0.105622267312	0.177943087933	0.527292424043
6233	0.0724428777456	0.622306501813	0.116410285823	0.0187981753944	0.103393896457	0.538734336813	0.175380040448
6234	0.0672905842349	0.566484101491	0.118786359684	0.0278471819885	0.101351737939	0.519580760138	0.135769049799
6235	0.141411987099	0.632331679156	0.223635778122	0.0943920899728	0.0993632320484	0.433755169613	0.614835823791
6236	0.0979313845489	0.592952020614	0.165159036725	0.0416255938229	0.0969509539799	0.284906130616	0.647135227089
6237	0.0821404657913	0.540257621837	0.152039439096	0.0376347058589	0.0969817414768	0.238115335518	0.614835823791
6238	0.100367250781	0.638240512632	0.157256157819	0.0420793823848	0.096305597074	0.245442967455	0.614835823791
6239	0.0780914319404	0.50392821639	0.154965388721	0.0231638554785	0.094122329315	0.333040289605	0.794215852617
6240	0.080172061935	0.406162767407	0.197388998619	0.0422693687687	0.0936926273057	0.458549439143	0.835938694938
6241	0.0480013479037	0.434690977439	0.110426372745	0.00726590777816	0.0946758990068	0.52952901769	0.408199195278
6242	0.102695909254	0.552813606229	0.185769503674	0.0499210211755	0.0960538192894	0.608453565455	0.408199195278
6243	0.140315441883	0.557141107839	0.25184901977	0.13759029189	0.0982255581657	0.609608546087	0.488312358011
6244	0.108552064744	0.539181299687	0.201327577213	0.0570219021926	0.0967243458828	0.610011259685	0.488312358011
6245	0.0611283573225	0.52099495079	0.117330037901	0.0090289659383	0.0979868675865	0.677857175786	0.316004128692
6246	0.114741340645	0.611266786167	0.187710739798	0.063807163276	0.0953198599601	0.679902711239	0.300231930905
6247	0.1119119449	0.578932345226	0.193307466447	0.0882450231652	0.0957381691104	0.675625148388	0.244632058332
6248	0.236556591641	0.63134618868	0.374686021525	0.540030593759	0.0979716750519	0.605887374686	0.614835823791
6249	0.118573095751	0.590319168944	0.200862689185	0.0640557288256	0.097250638051	0.673768011557	0.387825415761
6250	0.0144264044148	0.450486868107	0.0320240287479	0.000172436253907	0.0972874577129	0.677932939887	0.0924765666566
6251	0.0425418149875	0.574670896985	0.0740281354262	0.00232330041084	0.0978031277701	0.697903132993	0.189379943267
6252	0.0858891491086	0.583281999691	0.147251499539	0.026990598246	0.0971120016088	0.696633317155	0.257483406946
6253	0.0310044098526	0.632636838573	0.0490082270936	0.000321997432245	0.0993427307727	0.632217427588	0.285246945057
6254	0.0626907408118	0.675152580331	0.0928541823554	0.00858983557759	0.0968285897628	0.675358830851	0.132337473706
6255	0.0182665556573	0.558620994718	0.0326993718998	8.18836402945e-05	0.0952999836763	0.630362229095	0.232422138085
6256	0.022764344179	0.651385018759	0.0349476016848	0.000103775122271	0.0946730231527	0.687556504564	0.220821631639
6257	0.0110847747269	0.636674641668	0.0174104228462	2.21967034175e-05	0.0960519399613	0.666902124026	0.0646220238387
6258	0.00202270263092	0.61168656316	0.00330676322278	6.83246872385e-08	0.0958971522633	0.674308127358	0.0270626697695
6259	0.00469770912084	0.557410946971	0.00842773028834	1.95575150392e-06	0.0949038439535	0.649934275802	0.0418191880718
6260	0.00371458198431	0.538182548894	0.00690208553204	2.0412021945e-06	0.0970519431247	0.688495781596	0.0166390988617
6261	0.0532138341067	0.572357016801	0.0929731488297	0.00718476204671	0.0993531227191	0.644480674657	0.162415079744
6262	0.0675240897989	0.612774391154	0.110194046575	0.00843689050555	0.099904708528	0.679383366378	0.257483406946
6263	0.0704001046815	0.656418620764	0.107248792851	0.00359798519533	0.0999602725433	0.646066911631	0.569384116318
6264	0.0707508384077	0.662029400922	0.106869631937	0.00705619807	0.100292859557	0.64618292155	0.285246945057
6265	0.105359586481	0.655129851907	0.160822447908	0.0222992713287	0.0997045933613	0.632122222111	0.475970215113
6266	0.104195419596	0.65415010869	0.159283654029	0.0239303994937	0.100463666064	0.690382226859	0.387825415761
6267	0.147726787567	0.65805746491	0.224489190449	0.0705320475031	0.0989893116013	0.638853961241	0.569384116318
6268	0.059373060554	0.519756198862	0.114232520332	0.00652442511267	0.100489233386	0.669670217415	0.387825415761
6269	0.0388744710145	0.390666590082	0.0995080511143	0.00531257850845	0.0976554208197	0.697342350067	0.271009880326
6270	0.0988164166943	0.504135877781	0.196011474385	0.0514897258087	0.0967278361395	0.63883998702	0.463940021092
6271	0.0573715247228	0.473393654821	0.121192001917	0.0129766040057	0.0971284326499	0.647919751794	0.264160078934
6272	0.0379612343467	0.350518210631	0.108300319913	0.00791592437948	0.0956907309603	0.51877965668	0.35007775221
6273	0.00779259064645	0.237332753396	0.0328340295848	4.66342901639e-05	0.0972846525267	0.59626458641	0.429643278274
6274	0.0053823686397	0.226804934143	0.0237312678406	1.13353681635e-05	0.0980426301554	0.569662361887	0.500974538774
6275	0.00853969684076	0.299378780088	0.0285247232227	5.22170341989e-05	0.0981010702893	0.388571707052	0.332604893321
6276	0.00716957761674	0.266495956926	0.0269031384169	2.91889227939e-05	0.0961472783038	0.606012948206	0.308017093245
6277	0.0126672853062	0.308059212868	0.0411196444613	0.000131229854069	0.0959240120069	0.453337628951	0.500974538774
6278	0.0446579672923	0.376702550623	0.118549681223	0.0117748321059	0.0922271482381	0.36305498523	0.500974538774
6279	0.106163485169	0.460979583987	0.230299754819	0.133511287026	0.0891044446444	0.496794495959	0.475970215113
6280	0.0271728971482	0.360012217032	0.0754777084293	0.00186303872133	0.0880713869748	0.56500669704	0.35007775221
6281	0.0131202001328	0.283820492657	0.0462271064714	0.000315176794728	0.0885805269929	0.603544396258	0.271009880326
6282	0.00493998491908	0.257431817759	0.0191894885492	8.10372449772e-06	0.0861448296793	0.599140971101	0.324198271915
6283	0.0190813535088	0.327597906367	0.058246262073	0.00065233494029	0.0865018579959	0.499693866703	0.408199195278
6284	0.0290047874177	0.298956478536	0.0970200999148	0.010043978285	0.0853907726895	0.381193105573	0.271009880326
6285	0.00344530064875	0.233042602162	0.0147839949296	1.15741604844e-05	0.0834176723808	0.17345972377	0.285246945057
6286	0.00533123739611	0.257348471758	0.0207160250834	1.86990002246e-05	0.0825612639698	0.226245245433	0.527292424043
6287	0.00341049616901	0.191344349322	0.0178238666629	6.55603808248e-06	0.0840105967095	0.394975651003	0.463940021092
6288	0.000642846190609	0.195921768218	0.00328113714192	7.90550636487e-09	0.0834684055872	0.341752837263	0.513965056141
6289	0.00686620371245	0.295960983705	0.023199692157	3.04299693418e-05	0.08372649796	0.324787970708	0.35007775221
6290	0.0117056166257	0.323798112503	0.036150972392	0.000114837958236	0.083885277643	0.288369657272	0.614835823791
6291	0.0228991284499	0.331786315179	0.0690177002555	0.00272878194062	0.0854055532658	0.300314497438	0.324198271915
